episode,avg_eps_reward,step,act_loss,crit_loss
0,0.14135461702801555,9000,0.09867613017559052,2.858170747756958
1,0.13118660964555706,9000,0.10366231948137283,2.640737771987915
2,0.13607700976124643,9000,0.09130413085222244,2.672778367996216
3,0.13268979382316812,9000,0.10751958936452866,2.5354535579681396
4,0.12778172165831908,9000,0.11473683267831802,2.4257876873016357
0,0.13488241074790938,9000,0.08542094379663467,2.6687378883361816
1,0.1386878787887753,9000,0.09913402050733566,2.762874126434326
2,0.1384398989536917,8170,0.09840307384729385,2.6542344093322754
3,0.12892631390186485,9000,0.09799501299858093,2.3436801433563232
4,0.13467425375390282,9000,0.10480666905641556,2.4899282455444336
5,0.14975788282059324,8351,0.08146809041500092,2.165893793106079
6,0.13587114447285303,9000,0.08353406935930252,2.450899362564087
7,0.12703289032072057,9000,0.09745625406503677,2.3226723670959473
8,0.1381448032967543,9000,0.09523554891347885,2.6495161056518555
9,0.13930743361090803,8327,0.08783310651779175,2.6063272953033447
10,0.12859939602760526,9000,0.07454214245080948,2.1327905654907227
11,0.13645348726928538,9000,0.08247094601392746,2.468398332595825
12,0.15232328407973078,9000,0.056336697190999985,2.8873894214630127
13,0.14273511878162704,9000,0.07229110598564148,2.6206235885620117
14,0.13367929908804727,9000,0.08493682742118835,2.248231887817383
15,0.1354833246725447,9000,0.06216088682413101,2.341899871826172
16,0.13786262506525676,9000,0.07308227568864822,2.329235553741455
17,0.13754343446829556,9000,0.06980665773153305,2.4298319816589355
18,0.1351196073327315,9000,0.06587231159210205,2.228888511657715
19,0.13980893872166505,9000,0.0690397173166275,2.4290595054626465
20,0.14411889128419073,9000,0.050472158938646317,2.5916740894317627
21,0.13372521282300212,9000,0.06567718088626862,2.3942697048187256
22,0.14258298426405575,9000,0.04212597757577896,2.3877382278442383
23,0.15954713371426305,8332,0.05912940204143524,2.149956226348877
24,0.1371941140400581,9000,0.06014564633369446,2.346311569213867
25,0.13533656646912545,9000,0.06152951717376709,2.112880229949951
26,0.1362824397980835,9000,0.06283784657716751,2.087770462036133
27,0.13889657077435086,9000,0.05193942412734032,2.1836636066436768
28,0.13343447589817461,9000,0.05832013115286827,2.17805552482605
29,0.1364101066807782,9000,0.072393037378788,2.146904230117798
30,0.14570050356221553,9000,0.06114136427640915,2.255911111831665
31,0.14223676458640347,9000,0.06980043649673462,2.186692237854004
32,0.13681993859606678,9000,0.06485211849212646,2.0507419109344482
33,0.14531006194775528,9000,0.05838419124484062,2.1050403118133545
34,0.13747194323988032,9000,0.06428370624780655,1.9677892923355103
35,0.1515394428555888,9000,0.06227253004908562,2.528481960296631
36,0.138325063970679,9000,0.03756684809923172,2.0791752338409424
37,0.1332629588436242,9000,0.052257806062698364,1.9487653970718384
38,0.14213411255128527,9000,0.06034475937485695,1.9978471994400024
39,0.1410933474389565,9000,0.07314491271972656,2.148203134536743
40,0.13533346920376713,9000,0.044203393161296844,1.8068842887878418
41,0.14170001594420695,8281,0.061097048223018646,2.0085299015045166
42,0.14050556390342753,8254,0.04196622967720032,1.9775232076644897
43,0.13744209183561223,9000,0.053727295249700546,1.804699420928955
44,0.14050401677680333,7505,0.0437169186770916,1.8039430379867554
45,0.13501492299238232,9000,0.04364733770489693,1.8867355585098267
46,0.14800267222750385,7654,0.06035489961504936,2.1170098781585693
47,0.14617832959121507,8233,0.06258902698755264,1.9647870063781738
48,0.13508560171184036,9000,0.06336437165737152,1.8491781949996948
49,0.13206214825414728,8360,0.05658840015530586,1.7301586866378784
50,0.14543804467339258,9000,0.05535952001810074,1.8595387935638428
51,0.14029040957519137,9000,0.054560091346502304,1.8104544878005981
52,0.12914345794609963,9000,0.05961225926876068,1.603695034980774
53,0.13518658139655115,9000,0.03750375658273697,1.6530852317810059
54,0.13612128596024325,8316,0.05782666057348251,1.6777842044830322
55,0.19938855487879426,3670,0.05342523008584976,2.6751837730407715
56,0.14611689567096986,8238,0.03668411448597908,1.7449215650558472
57,0.13815582325892933,8158,0.051200054585933685,1.669871211051941
58,0.14220754254516282,8359,0.04555289074778557,2.2011332511901855
59,0.13916383205553667,9000,0.058984920382499695,1.8614211082458496
60,0.13797318911809975,8225,0.04447057098150253,1.5982571840286255
61,0.1454764473948198,8638,0.06522217392921448,1.9598455429077148
62,0.13914668133544744,9000,0.03519732505083084,1.6889350414276123
63,0.13622309577057068,8351,0.06777459383010864,1.6307942867279053
64,0.14568474845640766,9000,0.04542877897620201,1.706889271736145
65,0.1573373242396614,7566,0.04594363272190094,1.933220624923706
66,0.14777150711152723,8355,0.053269218653440475,1.8343368768692017
67,0.1354039237422242,8283,0.040260620415210724,1.5251491069793701
68,0.1338890406106358,9000,0.05975821614265442,1.497049331665039
69,0.14331722907562094,7412,0.018752003088593483,1.516176700592041
70,0.13841298787388712,7780,0.050784751772880554,1.326357126235962
71,0.14697557401017744,8242,0.04427564889192581,1.494301676750183
72,0.14412162673745477,7618,0.041915666311979294,1.9313125610351562
73,0.13973556810141505,9000,0.03495563566684723,1.5507690906524658
74,0.2221722203228318,2495,0.04755543917417526,2.850860834121704
75,0.13813146078825334,7484,0.033512718975543976,1.2546557188034058
76,0.1502991078539725,6647,0.04126812517642975,0.95351243019104
77,0.17295375822559153,3866,0.04289703071117401,2.0447041988372803
78,0.14641847952368808,7376,0.05916494131088257,1.6018627882003784
79,0.19975510023702012,2894,0.04787813872098923,2.41752552986145
80,0.14975850825891004,7586,0.054328300058841705,1.2356358766555786
81,0.1429322034556674,8307,0.06871984899044037,1.7750661373138428
82,0.1444374751676049,6727,0.019660068675875664,1.9203704595565796
83,0.1505300113600194,8354,0.03951937332749367,1.582535982131958
84,0.20284434657664116,3335,0.040876977145671844,2.4675633907318115
85,0.14040486619151693,6657,0.0019342403393238783,0.8943127393722534
86,0.13896659409746584,8291,0.055921170860528946,1.3200751543045044
87,0.2097901959825107,3394,0.03893514350056648,2.5344245433807373
88,0.14508968083272938,8405,0.05230840668082237,1.206453800201416
89,0.19202243641085845,3909,0.03930261358618736,2.206887722015381
90,0.15479726327845003,7232,0.030581921339035034,1.4863865375518799
91,0.22325258353525332,2363,0.04879782721400261,2.745267629623413
92,0.14314748226516819,7774,0.01707439124584198,1.2735761404037476
93,0.17129370615947323,6923,0.03723321855068207,2.4710075855255127
94,0.13569024289308776,7485,0.025997040793299675,1.169867753982544
95,0.1354263754550742,8266,0.0423092246055603,1.3497047424316406
96,0.14050311349524758,7801,0.06577876955270767,1.1423866748809814
97,0.18636285086832252,3141,0.04001873731613159,2.0140738487243652
98,0.14558828204697116,7596,0.031130654737353325,1.2938432693481445
99,0.14895378594242542,6809,0.016931284219026566,1.374222755432129
100,0.13257580170528951,8164,0.048296257853507996,1.0953447818756104
101,0.14542825809164642,8255,0.06262925267219543,1.3700412511825562
102,0.14012877207488342,7531,0.044602662324905396,1.1304370164871216
103,0.21297296181005596,2884,0.03782418370246887,2.4447293281555176
104,0.16450322840092832,7890,0.03168213739991188,1.6974977254867554
105,0.1568866448213932,7523,0.032633256167173386,1.6390039920806885
106,0.15296597750101507,7564,0.04840223118662834,0.9625158309936523
107,0.14107780152519928,7489,0.04292883723974228,1.3851940631866455
108,0.13911619863057928,7463,-0.004013467114418745,1.3568673133850098
109,0.1528094331978741,8470,0.0359707735478878,1.3917156457901
110,0.13968725030657875,8241,0.05491594225168228,1.2563276290893555
111,0.1452108966617862,6873,0.032006602734327316,1.4698166847229004
112,0.13320693644546272,8258,0.058625850826501846,0.763794481754303
113,0.15431111991627303,7531,0.0149469543248415,1.6869068145751953
114,0.1451343761702939,7616,0.019815385341644287,1.2001618146896362
115,0.15411933181966972,6869,-0.008095290511846542,1.0624903440475464
116,0.14764446544232848,6910,0.06657077372074127,1.020409345626831
117,0.15175314790003583,6645,0.02404784969985485,0.8370482325553894
118,0.1371283618518759,8231,0.020430494099855423,1.1791982650756836
119,0.16476777932188766,2696,0.038853202015161514,1.6209436655044556
120,0.19870459835142346,3573,0.03277524188160896,2.108626365661621
121,0.15403220137036347,6750,0.023516599088907242,1.2236402034759521
122,0.14546452361798082,6518,0.010906083509325981,1.2487003803253174
123,0.26472951605163936,2538,0.03803097456693649,3.149477481842041
124,0.20353402375383403,2961,0.03438887000083923,2.22741961479187
125,0.1455826247315017,6933,0.04818473756313324,1.306556224822998
126,0.19790789032835177,3113,0.032634321600198746,2.2297542095184326
127,0.14894175270631912,6881,0.05242403596639633,0.8676241636276245
128,0.13355426738948062,6807,0.03327132761478424,0.8701105117797852
129,0.13828516064599847,7183,-0.012336299754679203,0.7656017541885376
130,0.13354995004651393,8301,0.028117220848798752,0.8373467922210693
131,0.1417394217434772,7587,0.023761216551065445,1.0339775085449219
132,0.26191098756141906,1779,0.044705044478178024,3.0096232891082764
133,0.13333594405820542,8301,0.025579428300261497,0.8018091320991516
134,0.21436404995566619,1664,0.04564948379993439,2.1440815925598145
135,0.1421814341279734,6936,0.045057427138090134,0.9384857416152954
136,0.155021002923656,6767,0.05074562132358551,1.2739239931106567
137,0.13587005644428438,8136,0.027810629457235336,1.0597293376922607
138,0.1421977880664825,9000,0.03287341073155403,1.2450425624847412
139,0.14259462009676951,8263,0.0032640695571899414,1.1182266473770142
140,0.15071467904856461,7701,0.045759450644254684,1.39408278465271
141,0.14544046252376108,6815,0.039670366793870926,0.6751907467842102
142,0.1439545909191624,7796,0.03596346825361252,1.2950090169906616
143,0.13456592183273142,7026,0.013111254200339317,0.5849370360374451
144,0.13705144584378023,7519,0.03333307430148125,1.0163443088531494
145,0.1284877568702266,8247,0.054046373814344406,0.7738978862762451
146,0.14630419359022687,8233,0.03194965422153473,1.3737818002700806
147,0.1326876375080888,9000,0.014208313077688217,0.7139584422111511
148,0.13878834681588464,6555,0.018226301297545433,0.8466727137565613
149,0.1490144672607712,7399,0.04496314004063606,1.13400399684906
150,0.1394539879411029,7552,0.010697644203901291,1.0978636741638184
151,0.13677187319215947,7199,0.04951899126172066,1.0545333623886108
152,0.150817737908899,6857,0.042884282767772675,0.8789277076721191
153,0.12912718762387415,8397,0.02523222006857395,1.095131516456604
154,0.1435262464660013,6773,0.022832166403532028,0.6277801394462585
155,0.14092085744199873,8359,0.0198430847376585,1.0450377464294434
156,0.13490843843484082,9000,0.020377593114972115,0.9416449069976807
157,0.14818405205154442,8257,0.0035529446322470903,0.997791588306427
