forward_velocity,lateral_velocity,angular_velocity,Balance,foot_stance,foot_clear,foot_zvel,frequency_err,phase_err,joint_constraints,foot_slip,policy_smooth,twist
0.13572535084514575,0.005608915679558678,2.0347651707894227e-05,2.40069357319683,1.6682222222222223,0.3346933333333422,-0.0037700522312651497,-0.029536082528080633,1.9492222222222222,-5.604354166276201,-0.007716050606035934,-0.3349281022737087,-0.2199446416137961
0.12591088709717232,0.00498903843530662,0.00028668225837404646,2.375732841573103,1.63,0.33992000000000977,-0.004578617205559641,-0.02945196074688925,1.9308888888888889,-5.575651545719248,-0.007398088032905526,-0.3363765034592056,-0.22135889379182608
0.1315112229961615,0.004565776788915216,2.7609552246725722e-09,2.4140415873895478,1.6867777777777777,0.3498133333333448,-0.003381213621973383,-0.02936626377400481,2.0034444444444444,-5.49708181396442,-0.007456780376310421,-0.3363582276063956,-0.21804707459385467
0.1271356204696698,0.005038109236511989,0.0005160565559950657,2.397557350473915,1.6716666666666666,0.3610133333333464,-0.004159324727710417,-0.0294680843779694,2.019,-5.475204683399102,-0.007313023999634416,-0.336245899735462,-0.22202283093128874
0.12385781813727995,0.0038832803454617445,4.061819009999857e-05,2.4040234915823957,1.6252222222222221,0.35093333333334503,-0.0037064409155953978,-0.029393983232538914,1.9567777777777777,-5.485708997438749,-0.007122380983859325,-0.3369922498545777,-0.22592948954692196
0.1279685593746255,0.006536038680389408,0.00037780858105557,2.389017701417817,1.6117777777777778,0.3501866666666782,-0.004368258024311986,-0.02954875931920867,1.947,-5.474810284785688,-0.007119405797223223,-0.3383599767707025,-0.22930047892031466
0.13372841945298838,0.00487663834610632,8.281601647217494e-05,2.390124555945999,1.6211111111111112,0.3518666666666785,-0.0041563387800802,-0.029324978235614706,1.9441111111111111,-5.449701486968896,-0.007936818868355289,-0.33642778685649033,-0.22485952245841168
0.1291015084991503,0.009200230931015636,0.0001381528944776296,2.363191137561343,1.6026927784577722,0.35460954712363035,-0.005212955506759195,-0.029534695414560833,1.9456548347613218,-5.323591964736755,-0.008594581498846954,-0.3372101181356441,-0.22886960149111962
0.12409815319989292,0.004746353118378386,8.180048456444985e-05,2.411037439522523,1.642111111111111,0.35224000000001193,-0.003647125174359649,-0.029118137570780845,1.9696666666666667,-5.4171933037621915,-0.007015757550113649,-0.33928391687598236,-0.22625521985068103
0.12910523943142693,0.004931792632730351,0.0006372154571952567,2.4081479210832266,1.6345555555555555,0.35401333333334556,-0.004061876520845842,-0.029078155823128397,1.950888888888889,-5.439136082287536,-0.0071553531611098075,-0.33729712473390405,-0.22339331632629236
0.1461101092262162,0.0033960543381002703,0.0002517103542533946,2.347377974135162,1.5881930307747576,0.35889354568316123,-0.005934174976670843,-0.029316417360142878,1.9162974494072567,-5.169599569848002,-0.009047965698523548,-0.3375013246503332,-0.2294610880456929
0.13145214309492634,0.004108851606949375,0.0003101400368950862,2.4135785604155946,1.6635555555555555,0.3544800000000123,-0.004079256767200637,-0.028923756427605432,1.9761111111111112,-5.342776230164361,-0.00703046380346654,-0.3386240180516435,-0.2213411446463831
0.1226451324600231,0.004187437925320866,0.0002003082941349216,2.4111009150004925,1.6391111111111112,0.36465333333334743,-0.00360152782876321,-0.02883633566429526,1.9976666666666667,-5.258452486046545,-0.007351681317049365,-0.3395922304516483,-0.2268829166066412
0.12666050018262734,0.011140922073631944,0.0003433736543729149,2.398607046426814,1.6265555555555555,0.3626000000000138,-0.003801094846830979,-0.028795691506285342,1.9815555555555555,-5.418632993710542,-0.0069804191617433,-0.33875793928600145,-0.2247179596099423
0.13314982028804107,0.005915127246133948,0.00024247380144916996,2.3457564332584178,1.6134262039149754,0.37415155518195004,-0.004767439300506481,-0.029487875529375526,1.9704575477362796,-5.125335727974868,-0.008205204999239737,-0.34069895754160395,-0.2302777357265522
0.12393965381500217,0.004482038849037056,0.00017769100875245729,2.4152762020920346,1.6334444444444445,0.3686666666666815,-0.004191755022428891,-0.02876285335008368,1.978,-5.227368828198868,-0.006517576559150845,-0.3395287152116537,-0.22579403020697197
0.1314866469477243,0.004770592547126846,0.00019623487565511785,2.382405080024432,1.6114444444444445,0.3723066666666818,-0.004575984855059913,-0.028815672340316976,1.9793333333333334,-5.156752157383489,-0.007531726279998843,-0.3413570046284993,-0.22535957474216559
0.14421005897997097,0.00796065037249027,0.00015256152200235142,2.3724004366189,1.625888888888889,0.38416000000001715,-0.005282386216745094,-0.028768776785216794,1.9855555555555555,-5.1760910835882505,-0.007972818589380867,-0.33977269581380826,-0.22173507015200095
0.13400529071886172,0.008610887318314595,0.00011892628852164461,2.3967009544457505,1.6343333333333334,0.3611066666666802,-0.004355656040973028,-0.028833148812746352,1.9644444444444444,-5.1147475138229925,-0.00755100673902269,-0.34073060225682933,-0.22403635760887441
0.12681056663062723,0.006703846683578683,0.0001648711037517891,2.4042693734879874,1.6363333333333334,0.3752000000000154,-0.0037016385649202978,-0.02873773876721789,1.990888888888889,-5.165091974804695,-0.006739015431988886,-0.341709767077351,-0.22128883127452775
0.12930126642861134,0.005511798652030289,0.0006702455115359204,2.3885442282871994,1.6353333333333333,0.35700000000001286,-0.0046015944702180196,-0.028803505235854503,1.9712222222222222,-5.136257046511732,-0.007342023732453066,-0.34149656189043465,-0.22649283271692935
0.1313432937266384,0.006095855044834047,0.0004234620993890001,2.3772665676259,1.5825555555555555,0.3836933333333511,-0.004426375596323331,-0.028750715037011054,1.9574444444444445,-5.0859562556755815,-0.007346805254282982,-0.3424633704241963,-0.2263023596485745
0.13026720442858003,0.006928864290657516,0.00034735053076103545,2.390273517059397,1.615888888888889,0.35448000000001245,-0.004104467043723573,-0.02876724416667684,1.9342222222222223,-5.049463565349026,-0.007490150361876816,-0.3423232913565546,-0.2207214331978704
0.1294596967134185,0.005659345671098833,5.438033256563463e-07,2.396172013768688,1.6293333333333333,0.37622666666668214,-0.0039036362678907996,-0.02877816580938093,1.9822222222222223,-4.897959798197102,-0.007434956583105606,-0.3434880929786406,-0.22341503823184922
0.13284099039390054,0.006500250535678684,0.0004676781633976209,2.409420979764035,1.628,0.3613866666666802,-0.004118054083254421,-0.02876675278394489,1.972888888888889,-4.95684348069195,-0.007230555393785303,-0.3426045441456797,-0.22392758548013306
0.13801893124722753,0.005351771001757905,0.0007481653956479511,2.3716371653968698,1.6425555555555555,0.41505333333335637,-0.004280065817190137,-0.028753380424360205,2.0557777777777777,-4.918889536551598,-0.007623472001259054,-0.3444036882846661,-0.21940996588371006
